Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
4253,Home Mortgage,23873810.0,2 years,0.0,9.0,15.2,8849859.0,0.0,76.0,0.0,debt consolidation,224810.0,739.0,0,0.0,0.3389648642097675
4254,Home Mortgage,89724668.0,7 years,0.0,31.0,16.3,31728440.0,0.0,,0.0,debt consolidation,1742157.0,733.0,1,0.5582336334130805,0.8866169637565542
4255,Home Mortgage,108724384.0,10+ years,0.0,13.0,24.5,56730686.0,0.0,43.0,0.0,debt consolidation,933211.0,746.0,0,0.0,0.061347971272324
4256,Rent,,4 years,0.0,4.0,12.5,0.0,0.0,41.0,0.0,other,598.0,,1,0.5683997837133278,0.5772989822238163
4257,Rent,26441515.0,4 years,0.0,11.0,18.6,5496472.0,0.0,67.0,0.0,debt consolidation,515597.0,717.0,0,0.0,0.5056125227049212
4258,Home Mortgage,36817833.0,2 years,0.0,9.0,18.5,23742455.0,0.0,26.0,0.0,debt consolidation,386577.0,737.0,1,0.5380270128090171,0.4050931888084033
4259,Home Mortgage,32701715.0,2 years,0.0,15.0,18.3,9978722.0,1.0,13.0,1.0,debt consolidation,809373.0,682.0,1,0.7922921385414571,0.6085527738065664
4260,Rent,,2 years,0.0,11.0,19.8,8221530.0,0.0,,0.0,other,159375.0,,0,0.0,0.3801716611836959
4261,Rent,52538397.0,6 years,0.0,8.0,10.4,19914846.0,0.0,46.0,0.0,debt consolidation,299899.0,714.0,0,0.0,0.4996600329654204
4262,Home Mortgage,49208388.0,7 years,0.0,17.0,37.1,55545442.0,0.0,9.0,0.0,debt consolidation,660221.0,748.0,0,0.0,0.0471151317436559
4263,Home Mortgage,55234324.0,1 year,0.0,14.0,32.5,13806332.0,0.0,,0.0,debt consolidation,864416.0,735.0,0,0.0,0.3980464326835374
4264,Home Mortgage,,10+ years,0.0,9.0,17.7,23855216.0,0.0,11.0,0.0,debt consolidation,1201560.0,,0,0.0,0.4242148313847999
4265,Own Home,42941695.0,10+ years,0.0,10.0,13.7,6789465.0,0.0,,0.0,debt consolidation,390051.0,6570.0,1,0.38350368895156,0.9998045860229898
4266,Rent,,,0.0,5.0,17.3,14646401.0,0.0,,0.0,debt consolidation,313424.0,,1,0.7906661379681621,0.4716357219651522
4267,Home Mortgage,31893424.0,8 years,0.0,7.0,19.7,10880184.0,1.0,,1.0,debt consolidation,265245.0,739.0,0,0.0,0.2900443386109317
4268,Home Mortgage,35947324.0,9 years,0.0,10.0,16.0,22241481.0,0.0,,0.0,debt consolidation,386434.0,745.0,0,0.0,0.2449442855350625
4269,Home Mortgage,32976556.0,10+ years,0.0,12.0,18.1,8557307.0,0.0,5.0,0.0,debt consolidation,571607.0,725.0,0,0.0,0.6634515334681206
4270,Rent,22063000.0,< 1 year,0.0,11.0,12.7,8874291.0,0.0,,0.0,debt consolidation,124664.0,7300.0,1,0.7902149627299857,0.9999799025897071
4271,Home Mortgage,165099189.0,< 1 year,2.0,7.0,18.5,17717259.0,2.0,47.0,0.0,debt consolidation,284807.0,7220.0,1,0.414168650090178,0.9986413998033044
4272,Home Mortgage,51074924.0,3 years,0.0,8.0,20.5,13855195.0,0.0,63.0,0.0,other,540541.0,739.0,0,0.0,0.1985961317499827
4273,Rent,,4 years,0.0,7.0,6.1,4396426.0,0.0,13.0,0.0,debt consolidation,226433.0,,1,0.6632011704914395,0.8954345489444251
4274,Rent,64293788.0,6 years,0.0,7.0,14.5,0.0,0.0,41.0,0.0,other,1494824.0,722.0,0,0.0,0.0970267694475258
4275,Rent,14315522.0,10+ years,0.0,6.0,20.4,4654524.0,0.0,,0.0,debt consolidation,189672.0,707.0,0,0.0,0.5916255657870038
4276,Own Home,86408185.0,10+ years,0.0,7.0,16.0,14202248.0,0.0,,0.0,business loan,82093.0,707.0,1,0.1837176797446762,0.5363995887621849
4277,Rent,,< 1 year,0.0,9.0,39.7,16563338.0,0.0,,0.0,debt consolidation,407620.0,,0,0.0,0.5635941012878962
4278,Rent,29798034.0,6 years,0.0,16.0,13.0,18569857.0,0.0,,0.0,debt consolidation,869114.0,740.0,1,0.5429692177603144,0.2996992740563289
4279,Rent,40130529.0,10+ years,0.0,14.0,24.7,30898393.0,0.0,,0.0,debt consolidation,943064.0,714.0,0,0.0,0.0026697043397664
4280,Home Mortgage,32000547.0,1 year,0.0,8.0,18.1,23213105.0,0.0,,0.0,debt consolidation,223472.0,730.0,0,0.0,0.2638178483517175
4281,Home Mortgage,22071656.0,10+ years,0.0,12.0,17.3,24523012.0,0.0,23.0,0.0,debt consolidation,250153.0,699.0,0,0.0,0.5207818893469464
4282,Rent,24370471.0,< 1 year,0.0,14.0,21.0,9967446.0,0.0,,0.0,debt consolidation,542249.0,645.0,0,0.0,0.7387155650761906
4283,Home Mortgage,147080892.0,10+ years,0.0,13.0,37.6,10843223.0,0.0,16.0,0.0,medical bills,1764966.0,703.0,0,0.0,0.0011402967645604
4284,Home Mortgage,,10+ years,0.0,15.0,21.1,20212409.0,0.0,,0.0,debt consolidation,1238691.0,,0,0.0,0.7175572741142991
4285,Own Home,,5 years,0.0,5.0,16.8,2358584.0,0.0,68.0,0.0,debt consolidation,449364.0,,1,0.4667367437099891,0.6655043308665984
4286,Rent,27402916.0,9 years,0.0,6.0,17.0,3869582.0,0.0,37.0,0.0,debt consolidation,244344.0,716.0,0,0.0,0.0027793646338555
4287,Rent,,4 years,0.0,15.0,8.0,14755403.0,0.0,,0.0,debt consolidation,762190.0,,0,0.0,0.5132063772878868
4288,Home Mortgage,31944280.0,6 years,0.0,10.0,19.0,36356026.0,0.0,,0.0,buy a car,134972.0,748.0,0,0.0,0.0003399844329744
4289,Home Mortgage,48731204.0,10+ years,0.0,13.0,16.1,31891317.0,0.0,,0.0,debt consolidation,1218274.0,6840.0,1,0.4808835138330238,0.9999612433048536
4290,Rent,25914556.0,< 1 year,0.0,9.0,15.6,17929625.0,0.0,,0.0,debt consolidation,457821.0,694.0,0,0.0,0.5646886018806884
4291,Home Mortgage,49986382.0,3 years,0.0,9.0,18.5,14063176.0,0.0,73.0,0.0,debt consolidation,411976.0,735.0,0,0.0,0.1885758988769579
4292,Own Home,8137557.0,9 years,0.0,9.0,19.3,7164082.0,1.0,3.0,1.0,debt consolidation,87475.0,727.0,0,0.0,0.3840190313870537
4293,Home Mortgage,35173658.0,9 years,0.0,22.0,19.3,18373152.0,0.0,,0.0,debt consolidation,876404.0,704.0,0,0.0,0.1935884297242208
4294,Home Mortgage,32016236.0,10+ years,0.0,13.0,29.3,18005426.0,0.0,60.0,0.0,debt consolidation,528268.0,739.0,1,0.3295470382106967,0.325246338651423
4295,Home Mortgage,,9 years,0.0,9.0,14.5,0.0,0.0,2.0,0.0,business loan,1531044.0,,0,0.0,0.0825629126073262
4296,Rent,,2 years,0.0,7.0,10.6,6181809.0,0.0,,0.0,debt consolidation,124293.0,,0,0.0,0.3923096937236112
4297,Rent,21900692.0,1 year,0.0,9.0,32.0,2978770.0,0.0,45.0,0.0,debt consolidation,217179.0,7120.0,1,0.5641558891004289,0.999980909654522
4298,Home Mortgage,52014685.0,10+ years,0.0,16.0,15.1,49183842.0,0.0,,0.0,debt consolidation,983954.0,742.0,0,0.0,0.3212303498400428
4299,Rent,19231275.0,2 years,0.0,8.0,14.7,6226913.0,0.0,,0.0,debt consolidation,68767.0,736.0,1,0.6358344988092609,0.488346512589622
4300,Home Mortgage,,4 years,0.0,5.0,19.7,22592919.0,0.0,19.0,0.0,buy a car,102567.0,,0,0.0,0.2833647382164235
4301,Home Mortgage,,,0.0,19.0,51.9,45631871.0,0.0,17.0,0.0,home improvements,805273.0,,0,0.0,0.3203714827411658
4302,Home Mortgage,32971146.0,10+ years,0.0,12.0,22.6,12159394.0,0.0,11.0,0.0,debt consolidation,329712.0,707.0,0,0.0,0.0037532870121954
4303,Home Mortgage,,6 years,0.0,4.0,17.3,12825937.0,0.0,17.0,0.0,home improvements,577302.0,,0,0.0,0.4388217449008324
4304,Home Mortgage,34743002.0,5 years,0.0,13.0,25.1,31489136.0,0.0,,0.0,other,469894.0,748.0,0,0.0,0.3118226227609194
4305,Home Mortgage,29341950.0,10+ years,0.0,10.0,26.9,20912780.0,1.0,,1.0,debt consolidation,359440.0,726.0,0,0.0,0.0013511231774196
4306,Rent,26486420.0,9 years,0.0,9.0,26.3,16644776.0,0.0,48.0,0.0,debt consolidation,531941.0,672.0,1,0.6077964590623735,0.7295366747547951
4307,Home Mortgage,45366569.0,10+ years,0.0,9.0,18.1,30035145.0,0.0,,0.0,debt consolidation,423423.0,750.0,0,0.0,0.0501642373791349
4308,Home Mortgage,21247134.0,10+ years,0.0,11.0,16.6,16099139.0,0.0,,0.0,debt consolidation,293919.0,747.0,0,0.0,0.207852706909395
4309,Rent,52474556.0,9 years,0.0,16.0,17.7,55848018.0,0.0,,0.0,debt consolidation,1447413.0,732.0,0,0.0,0.0020844395066396
4310,Home Mortgage,12845557.0,2 years,0.0,9.0,14.8,6441785.0,0.0,26.0,0.0,debt consolidation,106525.0,705.0,1,0.6277834264343947,0.5931947380830414
4311,Home Mortgage,18839573.0,4 years,0.0,4.0,6.8,4224152.0,0.0,,0.0,other,21499.0,728.0,0,0.0,0.0573196141758649
4312,Home Mortgage,49781333.0,10+ years,0.0,15.0,16.0,24576886.0,0.0,27.0,0.0,debt consolidation,916810.0,6560.0,1,0.4480688800646908,0.999952999792836
4313,Rent,34864733.0,5 years,0.0,9.0,10.7,12117422.0,0.0,,0.0,debt consolidation,575280.0,6930.0,1,0.6107566192414751,0.999990383090554
4314,Own Home,,,0.0,7.0,35.4,4522969.0,2.0,63.0,1.0,other,58146.0,,1,0.7197703330964025,0.7347128686274399
4315,Home Mortgage,37588253.0,< 1 year,0.0,11.0,10.0,6467470.0,0.0,10.0,0.0,debt consolidation,275325.0,717.0,0,0.0,0.4411541592383754
4316,Own Home,,10+ years,0.0,10.0,21.4,11844290.0,0.0,,0.0,debt consolidation,301721.0,,1,0.179953180675595,0.4588659070166389
4317,Rent,22355153.0,2 years,0.0,11.0,17.8,10915265.0,0.0,,0.0,debt consolidation,324700.0,741.0,0,0.0,0.0011357389978626
4318,Own Home,,5 years,0.0,15.0,27.0,32299136.0,0.0,,0.0,debt consolidation,607429.0,,1,0.5199248642398515,0.45076242580479
4319,Home Mortgage,,4 years,0.0,14.0,15.2,55759688.0,0.0,,0.0,debt consolidation,217036.0,,1,0.7673768069691567,0.5329492447910714
4320,Rent,44537178.0,10+ years,0.0,14.0,16.4,15719510.0,0.0,7.0,0.0,debt consolidation,671754.0,720.0,0,0.0,0.5037848218871388
4321,Home Mortgage,,10+ years,0.0,12.0,15.2,11989627.0,0.0,,0.0,debt consolidation,551418.0,,1,0.3446083277659829,0.665129051076322
4322,Own Home,,6 years,0.0,21.0,21.4,33493149.0,0.0,7.0,0.0,home improvements,680068.0,,0,0.0,0.4911627568626047
4323,Home Mortgage,88367777.0,< 1 year,0.0,7.0,15.3,930278.0,0.0,33.0,0.0,debt consolidation,1516977.0,676.0,0,0.0,0.1990296787230089
4324,Home Mortgage,,10+ years,0.0,9.0,17.0,12050392.0,1.0,1.0,0.0,debt consolidation,581175.0,,1,0.489665091042156,0.637210604327358
4325,Own Home,19153908.0,1 year,0.0,9.0,19.7,9127376.0,0.0,,0.0,debt consolidation,357532.0,669.0,0,0.0,0.0033383543743195
4326,Rent,19459587.0,3 years,0.0,7.0,10.0,9496982.0,0.0,,0.0,debt consolidation,269203.0,751.0,0,0.0,0.0596110248278422
4327,Home Mortgage,34695392.0,1 year,0.0,21.0,10.8,3523781.0,0.0,72.0,0.0,debt consolidation,708373.0,737.0,0,0.0,0.1380148287023541
4328,Rent,30745369.0,4 years,0.0,4.0,15.7,6629094.0,0.0,46.0,0.0,debt consolidation,281846.0,743.0,0,0.0,0.0011502822841579
4329,Home Mortgage,148201896.0,10+ years,0.0,7.0,18.9,53752542.0,0.0,,0.0,debt consolidation,1169554.0,742.0,0,0.0,3.161159365350529e-05
4330,Rent,46542217.0,7 years,0.0,16.0,20.0,29558417.0,0.0,,0.0,debt consolidation,973503.0,720.0,0,0.0,0.5929836994797837
4331,Home Mortgage,26589215.0,2 years,0.0,6.0,20.2,36603474.0,0.0,,0.0,home improvements,160627.0,746.0,0,0.0,0.0001829090227818
4332,Rent,26759096.0,10+ years,0.0,6.0,24.4,6817029.0,0.0,,0.0,home improvements,350100.0,696.0,1,0.3916049365748737,0.5679352615654661
4333,Home Mortgage,55357678.0,10+ years,0.0,9.0,21.7,34239878.0,0.0,,0.0,debt consolidation,991841.0,748.0,0,0.0,0.2871685859595216
4334,Rent,22004028.0,< 1 year,0.0,9.0,19.6,16376656.0,0.0,19.0,,debt consolidation,221877.0,729.0,0,0.0,0.3387679936072214
4335,Home Mortgage,39753435.0,2 years,0.0,7.0,11.8,0.0,0.0,,0.0,debt consolidation,267010.0,743.0,0,0.0,0.1350574726729581
4336,Home Mortgage,,7 years,0.0,19.0,12.7,18536029.0,0.0,,0.0,debt consolidation,674516.0,,1,0.5566078320989922,0.6127189741731184
4337,Home Mortgage,41518258.0,10+ years,0.0,8.0,12.3,8259117.0,0.0,74.0,0.0,debt consolidation,53618.0,711.0,0,0.0,0.3866569368227149
4338,Home Mortgage,,7 years,0.0,6.0,8.9,10902109.0,0.0,,0.0,debt consolidation,239987.0,,1,0.6001463175377528,0.6913615250432147
4339,Home Mortgage,,7 years,0.0,9.0,38.2,6144222.0,0.0,41.0,0.0,debt consolidation,492276.0,,1,0.3552953577811522,0.6449607344412038
4340,Rent,36299531.0,4 years,0.0,10.0,9.1,7716611.0,0.0,27.0,0.0,buy a car,239589.0,721.0,1,0.5447816149908495,0.4145709828594734
4341,Rent,18922890.0,10+ years,0.0,8.0,13.6,8777191.0,0.0,,0.0,other,348477.0,738.0,1,0.4210448872908334,0.506898319955305
4342,Rent,,4 years,0.0,5.0,15.6,3330208.0,1.0,1.0,1.0,debt consolidation,374731.0,,1,0.86667377917518,0.6398934418570237
4343,Home Mortgage,52556251.0,1 year,0.0,16.0,20.9,14251111.0,1.0,,1.0,debt consolidation,854051.0,746.0,0,0.0,0.0007822619643417
4344,Home Mortgage,39600325.0,2 years,0.0,9.0,7.7,5986356.0,0.0,,0.0,debt consolidation,318464.0,736.0,0,0.0,0.3754763075375554
4345,Rent,18187637.0,6 years,0.0,6.0,15.9,5914314.0,1.0,,1.0,buy a car,357674.0,7280.0,1,0.6897438706984501,0.9999775550192436
4346,Home Mortgage,27818964.0,,0.0,7.0,15.8,8742110.0,0.0,,0.0,debt consolidation,449734.0,751.0,0,0.0,0.0001276495520303
4347,Home Mortgage,,6 years,0.0,12.0,13.0,18811667.0,0.0,,0.0,debt consolidation,337030.0,,1,0.6364058242105858,0.7093090054226872
4348,Home Mortgage,,9 years,0.0,4.0,15.0,7484825.0,1.0,,1.0,debt consolidation,74775.0,,0,0.0,0.4118464721199875
4349,Home Mortgage,19155531.0,< 1 year,0.0,18.0,12.5,22123082.0,0.0,47.0,0.0,debt consolidation,332018.0,689.0,0,0.0,0.7842230223328539
4350,Rent,22318363.0,8 years,0.0,10.0,14.0,10028212.0,0.0,11.0,0.0,other,537494.0,643.0,0,0.0,0.5945474982926011
4351,Home Mortgage,41719520.0,3 years,0.0,9.0,15.4,8009790.0,0.0,,0.0,debt consolidation,327491.0,741.0,0,0.0,0.248779180885534
4352,Home Mortgage,135837852.0,8 years,0.0,11.0,14.0,12989441.0,0.0,4.0,0.0,debt consolidation,1049332.0,744.0,0,0.0,0.0251249244454061
4353,Home Mortgage,,10+ years,0.0,6.0,25.2,6941066.0,1.0,62.0,1.0,debt consolidation,399874.0,,0,0.0,0.4310128150398331
4354,Rent,19879964.0,2 years,0.0,7.0,15.0,17854451.0,0.0,,0.0,debt consolidation,159033.0,741.0,1,0.6252951208609385,0.368735923425893
4355,Home Mortgage,37905835.0,5 years,0.0,13.0,13.2,7707214.0,0.0,7.0,0.0,other,717057.0,7050.0,1,0.568581236977048,0.9999762671192232
4356,Home Mortgage,,10+ years,0.0,18.0,27.2,23581457.0,0.0,,0.0,debt consolidation,630465.0,,0,0.0,0.7180561005118775
4357,Own Home,21750287.0,3 years,0.0,17.0,13.0,10271274.0,0.0,,0.0,home improvements,68511.0,744.0,0,0.0,0.0004188956301717
4358,Home Mortgage,28713279.0,,0.0,14.0,40.3,21596864.0,0.0,,0.0,home improvements,684340.0,741.0,0,0.0,0.0019007345504109
4359,Own Home,17452384.0,2 years,0.0,29.0,9.8,16020832.0,0.0,29.0,0.0,debt consolidation,317041.0,731.0,0,0.0,0.2062156090438082
4360,Own Home,19087362.0,4 years,0.0,16.0,10.2,12059789.0,0.0,,0.0,debt consolidation,213135.0,668.0,1,0.7352086509248341,0.874768049921327
4361,Own Home,13249702.0,1 year,0.0,16.0,17.0,14348837.0,0.0,29.0,0.0,debt consolidation,245113.0,702.0,0,0.0,0.2696501896385193
4362,Home Mortgage,53384560.0,10+ years,1.0,12.0,26.8,21205332.0,1.0,72.0,0.0,debt consolidation,671754.0,749.0,0,0.0,0.135019426253547
4363,Home Mortgage,,1 year,0.0,7.0,18.6,10733594.0,0.0,,0.0,debt consolidation,315418.0,,0,0.0,0.322003902446993
4364,Home Mortgage,59189758.0,6 years,0.0,7.0,20.2,26141758.0,0.0,,0.0,debt consolidation,430599.0,747.0,0,0.0,0.0004467077871362
4365,Rent,20767245.0,3 years,0.0,4.0,13.8,186682.0,1.0,,0.0,other,170622.0,650.0,1,0.5874885063433476,0.7876376235471579
4366,Home Mortgage,41262354.0,10+ years,2.0,11.0,15.4,23473082.0,2.0,,0.0,debt consolidation,567364.0,739.0,0,0.0,0.3600479344923064
4367,Home Mortgage,44902911.0,10+ years,0.0,11.0,16.9,12779580.0,0.0,7.0,0.0,other,70732.0,676.0,0,0.0,0.3448404665893056
4368,Rent,44065404.0,3 years,0.0,7.0,9.9,13949162.0,0.0,,0.0,debt consolidation,478095.0,743.0,0,0.0,0.2235984751173975
4369,Rent,42087958.0,1 year,0.0,9.0,20.1,25770274.0,0.0,42.0,0.0,debt consolidation,735481.0,697.0,0,0.0,0.4583859373147769
4370,Own Home,36695021.0,3 years,0.0,4.0,12.6,5745799.0,0.0,,0.0,debt consolidation,349217.0,743.0,0,0.0,0.2091923637102743
4371,Rent,38731439.0,10+ years,0.0,6.0,16.4,7889511.0,0.0,,0.0,debt consolidation,101029.0,7400.0,1,0.4215581028986443,0.9999502011932404
4372,Rent,18519286.0,4 years,0.0,5.0,7.9,13354661.0,0.0,,0.0,debt consolidation,158947.0,748.0,1,0.6228140383524865,0.3853419314885907
4373,Rent,,6 years,0.0,4.0,22.3,5680022.0,1.0,,1.0,debt consolidation,170878.0,,0,0.0,0.4010596302747614
4374,Rent,25593729.0,,0.0,7.0,34.4,41728461.0,0.0,,0.0,debt consolidation,388171.0,700.0,0,0.0,0.0041316055263814
4375,Home Mortgage,28665128.0,10+ years,0.0,12.0,17.7,4721554.0,0.0,,0.0,debt consolidation,666457.0,717.0,0,0.0,0.3780403974306695
4376,Rent,,10+ years,0.0,4.0,22.9,3145405.0,0.0,53.0,0.0,debt consolidation,328972.0,,1,0.3913477248551236,0.6108918274306955
4377,Rent,27340698.0,7 years,0.0,11.0,13.7,6583990.0,2.0,,2.0,debt consolidation,344035.0,708.0,0,0.0,0.5611209046303431
4378,Rent,18490070.0,1 year,0.0,19.0,15.6,4648885.0,1.0,50.0,1.0,other,332816.0,686.0,0,0.0,0.3027065953988422
4379,Rent,60851787.0,1 year,0.0,16.0,21.6,15170113.0,0.0,10.0,0.0,buy a car,877286.0,745.0,0,0.0,0.1914605082643334
4380,Rent,21946138.0,< 1 year,0.0,11.0,15.8,11195914.0,0.0,,0.0,debt consolidation,266099.0,750.0,0,0.0,0.0723573395077824
4381,Rent,,,1.0,12.0,24.6,7850671.0,2.0,,1.0,debt consolidation,463174.0,,0,0.0,0.5446299784862879
4382,Own Home,119332802.0,2 years,0.0,9.0,15.8,0.0,0.0,65.0,0.0,wedding,835314.0,668.0,0,0.0,0.0188072709288316
4383,Rent,,8 years,0.0,11.0,19.3,5485196.0,1.0,,1.0,debt consolidation,366217.0,,1,0.7699467735721996,0.4550690561356689
4384,Home Mortgage,79806057.0,8 years,0.0,30.0,36.1,36954912.0,0.0,21.0,0.0,educational expenses,1330096.0,646.0,0,0.0,0.0008208079152772
4385,Rent,16461227.0,3 years,0.0,12.0,16.1,13147306.0,0.0,,0.0,buy a car,381366.0,738.0,0,0.0,0.4369638886684054
4386,Home Mortgage,29444204.0,8 years,0.0,9.0,31.9,9302156.0,1.0,48.0,0.0,home improvements,770448.0,721.0,0,0.0,0.4027420373415767
4387,Home Mortgage,33188638.0,10+ years,0.0,15.0,23.4,25893684.0,0.0,48.0,0.0,debt consolidation,871193.0,728.0,0,0.0,0.3413961632233276
4388,Rent,59893632.0,8 years,0.0,8.0,17.5,27034450.0,0.0,53.0,0.0,debt consolidation,554010.0,734.0,0,0.0,0.00052836405663
4389,Rent,19328659.0,10+ years,0.0,6.0,11.3,14984684.0,0.0,,0.0,debt consolidation,256104.0,7040.0,1,0.6311387919349668,0.9999868215881902
4390,Own Home,,3 years,0.0,10.0,50.0,85393905.0,0.0,,0.0,debt consolidation,1673988.0,,0,0.0,0.0237273114609137
4391,Rent,,10+ years,0.0,16.0,35.8,23625935.0,0.0,,0.0,debt consolidation,723721.0,,0,0.0,0.4104078876944286
4392,Home Mortgage,,2 years,0.0,15.0,21.0,11856819.0,1.0,,1.0,debt consolidation,812192.0,,0,0.0,0.4582468687273415
4393,Rent,78417246.0,10+ years,0.0,11.0,20.0,12149998.0,0.0,21.0,0.0,debt consolidation,1156654.0,703.0,0,0.0,0.2845704585639017
4394,Home Mortgage,39580848.0,8 years,0.0,9.0,14.0,16602178.0,0.0,34.0,0.0,debt consolidation,540940.0,712.0,0,0.0,0.286245621553402
4395,Home Mortgage,41258566.0,< 1 year,0.0,10.0,20.0,35604912.0,0.0,12.0,0.0,debt consolidation,553554.0,733.0,1,0.5007795405625763,0.1780403847667721
4396,Home Mortgage,29321932.0,10+ years,0.0,11.0,14.7,5433201.0,0.0,7.0,0.0,debt consolidation,725714.0,714.0,0,0.0,0.006604376053417
4397,Rent,59248730.0,3 years,0.0,13.0,21.7,12265891.0,0.0,31.0,0.0,debt consolidation,794937.0,701.0,1,0.4900400608021987,0.4170608900382366
4398,Rent,28014274.0,1 year,0.0,6.0,16.5,0.0,0.0,,0.0,other,150576.0,748.0,0,0.0,0.1760227556385759
4399,Rent,,2 years,0.0,13.0,20.4,25363081.0,0.0,67.0,0.0,debt consolidation,857724.0,,1,0.675395603136248,0.6678785187562162
4400,Rent,42715006.0,8 years,0.0,16.0,13.5,33775052.0,0.0,,0.0,debt consolidation,637157.0,747.0,0,0.0,0.0008460968615476
4401,Rent,,10+ years,0.0,7.0,25.1,6010788.0,1.0,,1.0,debt consolidation,227772.0,,0,0.0,0.4408228099264111
4402,Rent,,< 1 year,0.0,7.0,14.0,8453316.0,0.0,42.0,0.0,debt consolidation,331364.0,,1,0.7120147010064639,0.6901890631857633
4403,Rent,,7 years,0.0,25.0,11.3,10414105.0,1.0,61.0,1.0,debt consolidation,372823.0,,0,0.0,0.2950918391681245
4404,Home Mortgage,32653023.0,9 years,1.0,5.0,17.5,2648004.0,1.0,60.0,0.0,debt consolidation,348306.0,721.0,0,0.0,0.0018803353496118
4405,Home Mortgage,,6 years,0.0,3.0,22.5,0.0,0.0,35.0,0.0,medical bills,142347.0,,0,0.0,0.411487636497257
4406,Rent,53204398.0,8 years,0.0,7.0,9.9,6716797.0,0.0,,0.0,debt consolidation,571949.0,719.0,0,0.0,0.3647570456410685
4407,Home Mortgage,34878259.0,2 years,0.0,8.0,11.3,8392551.0,0.0,,0.0,home improvements,546435.0,738.0,0,0.0,0.2873591012936481
4408,Rent,76055671.0,2 years,0.0,17.0,20.7,6305219.0,0.0,28.0,0.0,debt consolidation,1330978.0,724.0,0,0.0,0.0499597612447675
4409,Rent,14747259.0,2 years,0.0,3.0,7.7,1274199.0,0.0,,0.0,debt consolidation,285120.0,737.0,1,0.6981752222468043,0.8201514375830358
4410,Home Mortgage,34388090.0,10+ years,0.0,4.0,23.2,7063850.0,0.0,,0.0,debt consolidation,324387.0,702.0,0,0.0,0.509893202347733
4411,Rent,12579372.0,< 1 year,0.0,5.0,12.6,1398863.0,0.0,14.0,0.0,debt consolidation,271509.0,733.0,0,0.0,0.00355128616416
4412,Rent,13343300.0,< 1 year,0.0,6.0,11.2,9083525.0,0.0,,0.0,debt consolidation,124521.0,716.0,0,0.0,0.514560137323134
4413,Home Mortgage,40154876.0,< 1 year,0.0,6.0,23.6,15493361.0,0.0,,0.0,debt consolidation,381480.0,745.0,0,0.0,0.1980184219491461
4414,Own Home,32959784.0,6 years,0.0,15.0,18.0,16187468.0,1.0,,1.0,debt consolidation,348819.0,709.0,0,0.0,0.456407736260853
4415,Own Home,28150072.0,8 years,0.0,9.0,22.7,16729974.0,1.0,18.0,0.0,debt consolidation,382362.0,733.0,0,0.0,0.3165351263539951
4416,Rent,24290399.0,10+ years,3.0,4.0,14.1,2188816.0,3.0,18.0,0.0,debt consolidation,52821.0,722.0,0,0.0,0.0045046443632591
4417,Home Mortgage,30295236.0,10+ years,0.0,7.0,14.5,16674220.0,0.0,26.0,0.0,debt consolidation,320628.0,750.0,0,0.0,0.0427149352650458
4418,Rent,27497596.0,3 years,0.0,20.0,13.7,22738256.0,1.0,58.0,1.0,debt consolidation,744735.0,709.0,1,0.8655210298310927,0.7129460234159506
4419,Home Mortgage,12275316.0,4 years,0.0,9.0,8.3,6817029.0,0.0,,0.0,major purchase,236314.0,724.0,0,0.0,0.1927449116557637
4420,Rent,9944040.0,10+ years,0.0,5.0,15.4,2880417.0,0.0,,0.0,small business,197218.0,750.0,0,0.0,0.0628286161803372
4421,Own Home,22227471.0,< 1 year,0.0,9.0,10.0,7556240.0,0.0,,0.0,debt consolidation,631632.0,723.0,0,0.0,0.5217142379531317
4422,Home Mortgage,,3 years,0.0,19.0,16.6,25120645.0,0.0,8.0,0.0,debt consolidation,498085.0,,0,0.0,0.4546874073285952
4423,Rent,51304860.0,< 1 year,0.0,8.0,9.5,6818908.0,0.0,,0.0,debt consolidation,547261.0,746.0,0,0.0,0.1919214753201353
4424,Home Mortgage,,3 years,0.0,14.0,20.5,17685936.0,0.0,64.0,0.0,debt consolidation,888762.0,,0,0.0,0.4589193727343794
4425,Rent,25563972.0,4 years,0.0,2.0,17.9,123411.0,0.0,,0.0,other,210487.0,708.0,0,0.0,0.5202340741740266
4426,Rent,54638115.0,7 years,0.0,15.0,16.7,20704172.0,0.0,23.0,0.0,other,491735.0,7310.0,1,0.5204751507553327,0.9999819925315528
4427,Rent,,10+ years,0.0,9.0,26.6,41345700.0,0.0,54.0,0.0,debt consolidation,286316.0,,0,0.0,0.3388039697069454
4428,Home Mortgage,,,0.0,14.0,19.6,15818489.0,1.0,,1.0,debt consolidation,653843.0,,0,0.0,0.4982460581227099
4429,Home Mortgage,54335141.0,5 years,0.0,8.0,10.1,13875868.0,0.0,,0.0,home improvements,210089.0,751.0,0,0.0,0.0283115411731482
4430,Rent,,4 years,0.0,18.0,18.8,21479718.0,0.0,6.0,0.0,debt consolidation,222731.0,,1,0.7485335080321507,0.460708766611031
